"axpy_kernel, size: 1000 on 6 devices, policy: BLOCK,1.00%,0.00%, 2016-10-17 18:07:56.000"
, THSIM dev 4 sysid: 2 4.0 GFLOPS,0.07,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.06,0.00,166(1),16.6%(1)
, THSIM dev 5 sysid: 3 4.0 GFLOPS,0.08,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.08,0.00,166(1),16.6%(1)
"BLOCK,1.00%,0.00%", 6 DEVs ACCU,0.29(100.00%),0.02(7.67%),0.01(3.51%),0.00(0.66%),0.00(1.68%),0.00(0.00%),0.01(2.23%),0.01(1.89%),0.00(0.00%),0.00(0.00%),0.00(0.00%),0.00(0.96%),0.00(0.59%),0.26(88.95%),0.00(0.00%)

"BLOCK,1.00%,0.00%", 6 DEVs ACCU %,0.29,7.67%,3.51%,0.66%,1.68%,0.00%,2.23%,1.89%,0.00%,0.00%,0.00%,0.96%,0.59%,88.95%,0.00%

"axpy_kernel, size: 1000 on 6 devices, policy: BLOCK,1.00%,0.00%, 2016-11-02 16:13:39.000"
DIST POLICY,Device,OFF_TOTAL(1),ACCU_TOTAL(1),INIT_0(1),INIT_0.1(1),INIT_1(1),MODELING(0),ACC_MAPTO(1),KERN(1),PRE_BAR_X(0),DATA_X(0),POST_BAR_X(0),ACC_MAPFROM(1),FINI_1(1),BAR_FINI_2(1),PROF_BAR(0), DIST(1), DIST(%)
, HOSTCPU dev 0 sysid: 0 100.0 GFLOPS,0.02,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,167(1),16.7%(1)
, HOSTCPU dev 1 sysid: 1 100.0 GFLOPS,0.03,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.03,0.00,167(1),16.7%(1)
, THSIM dev 2 sysid: 0 4.0 GFLOPS,0.04,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.04,0.00,167(1),16.7%(1)
, THSIM dev 3 sysid: 1 4.0 GFLOPS,0.06,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.05,0.00,167(1),16.7%(1)
, THSIM dev 4 sysid: 2 4.0 GFLOPS,0.07,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.06,0.00,166(1),16.6%(1)
, THSIM dev 5 sysid: 3 4.0 GFLOPS,0.09,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.08,0.00,166(1),16.6%(1)
"BLOCK,1.00%,0.00%", 6 DEVs ACCU,0.30(100.00%),0.02(7.73%),0.01(3.53%),0.00(0.69%),0.01(1.79%),0.00(0.00%),0.01(2.29%),0.01(1.80%),0.00(0.00%),0.00(0.00%),0.00(0.00%),0.00(0.91%),0.00(0.58%),0.27(88.99%),0.00(0.00%)

"BLOCK,1.00%,0.00%", 6 DEVs ACCU %,0.30,7.73%,3.53%,0.69%,1.79%,0.00%,2.29%,1.80%,0.00%,0.00%,0.00%,0.91%,0.58%,88.99%,0.00%

"axpy_kernel, size: 1000 on 6 devices, policy: BLOCK,1.00%,0.00%, 2016-11-02 17:05:49.000"
DIST POLICY,Device,OFF_TOTAL(1),ACCU_TOTAL(1),INIT_0(1),INIT_0.1(1),INIT_1(1),MODELING(0),ACC_MAPTO(1),KERN(1),PRE_BAR_X(0),DATA_X(0),POST_BAR_X(0),ACC_MAPFROM(1),FINI_1(1),BAR_FINI_2(1),PROF_BAR(0), DIST(1), DIST(%)
, HOSTCPU dev 0 sysid: 0 100.0 GFLOPS,0.02,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,167(1),16.7%(1)
, HOSTCPU dev 1 sysid: 1 100.0 GFLOPS,0.03,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.02,0.00,167(1),16.7%(1)
, THSIM dev 2 sysid: 0 4.0 GFLOPS,0.04,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.04,0.00,167(1),16.7%(1)
, THSIM dev 3 sysid: 1 4.0 GFLOPS,0.05,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.05,0.00,167(1),16.7%(1)
, THSIM dev 4 sysid: 2 4.0 GFLOPS,0.06,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.06,0.00,166(1),16.6%(1)
, THSIM dev 5 sysid: 3 4.0 GFLOPS,0.08,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.07,0.00,166(1),16.6%(1)
"BLOCK,1.00%,0.00%", 6 DEVs ACCU,0.28(100.00%),0.02(7.74%),0.01(3.73%),0.00(0.66%),0.00(1.72%),0.00(0.00%),0.01(2.28%),0.01(1.86%),0.00(0.00%),0.00(0.00%),0.00(0.00%),0.00(0.98%),0.00(0.61%),0.25(88.77%),0.00(0.00%)

"BLOCK,1.00%,0.00%", 6 DEVs ACCU %,0.28,7.74%,3.73%,0.66%,1.72%,0.00%,2.28%,1.86%,0.00%,0.00%,0.00%,0.98%,0.61%,88.77%,0.00%

"axpy_kernel, size: 1000 on 6 devices, policy: BLOCK,1.00%,0.00%, 2016-11-02 17:06:42.000"
DIST POLICY,Device,OFF_TOTAL(1),ACCU_TOTAL(1),INIT_0(1),INIT_0.1(1),INIT_1(1),MODELING(0),ACC_MAPTO(1),KERN(1),PRE_BAR_X(0),DATA_X(0),POST_BAR_X(0),ACC_MAPFROM(1),FINI_1(1),BAR_FINI_2(1),PROF_BAR(0), DIST(1), DIST(%)
, HOSTCPU dev 0 sysid: 0 100.0 GFLOPS,0.02,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,167(1),16.7%(1)
, HOSTCPU dev 1 sysid: 1 100.0 GFLOPS,0.03,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.02,0.00,167(1),16.7%(1)
, THSIM dev 2 sysid: 0 4.0 GFLOPS,0.04,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.03,0.00,167(1),16.7%(1)
, THSIM dev 3 sysid: 1 4.0 GFLOPS,0.05,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.05,0.00,167(1),16.7%(1)
, THSIM dev 4 sysid: 2 4.0 GFLOPS,0.06,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.06,0.00,166(1),16.6%(1)
, THSIM dev 5 sysid: 3 4.0 GFLOPS,0.08,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.07,0.00,166(1),16.6%(1)
"BLOCK,1.00%,0.00%", 6 DEVs ACCU,0.27(100.00%),0.02(7.73%),0.01(3.61%),0.00(0.62%),0.00(1.84%),0.00(0.00%),0.01(2.28%),0.00(1.80%),0.00(0.00%),0.00(0.00%),0.00(0.00%),0.00(0.93%),0.00(0.64%),0.24(88.90%),0.00(0.00%)

"BLOCK,1.00%,0.00%", 6 DEVs ACCU %,0.27,7.73%,3.61%,0.62%,1.84%,0.00%,2.28%,1.80%,0.00%,0.00%,0.00%,0.93%,0.64%,88.90%,0.00%

"axpy_kernel, size: 1000 on 6 devices, policy: BLOCK,1.00%,0.00%, 2016-11-17 14:34:43.000"
DIST POLICY,Device,OFF_TOTAL(1),ACCU_TOTAL(1),INIT_0(1),INIT_0.1(1),INIT_1(1),MODELING(0),ACC_MAPTO(1),KERN(1),PRE_BAR_X(0),DATA_X(0),POST_BAR_X(0),ACC_MAPFROM(1),FINI_1(1),BAR_FINI_2(1),PROF_BAR(0), DIST(1), DIST(%)
, HOSTCPU dev 0 sysid: 0 100.0 GFLOPS,0.02,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,167(1),16.7%(1)
, HOSTCPU dev 1 sysid: 1 100.0 GFLOPS,0.03,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.03,0.00,167(1),16.7%(1)
, THSIM dev 2 sysid: 0 4.0 GFLOPS,0.04,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.04,0.00,167(1),16.7%(1)
, THSIM dev 3 sysid: 1 4.0 GFLOPS,0.06,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.05,0.00,167(1),16.7%(1)
, THSIM dev 4 sysid: 2 4.0 GFLOPS,0.07,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.06,0.00,166(1),16.6%(1)
, THSIM dev 5 sysid: 3 4.0 GFLOPS,0.08,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.08,0.00,166(1),16.6%(1)
"BLOCK,1.00%,0.00%", 6 DEVs ACCU,0.30(100.00%),0.02(7.54%),0.01(3.71%),0.00(0.64%),0.01(1.70%),0.00(0.00%),0.01(2.22%),0.01(1.74%),0.00(0.00%),0.00(0.00%),0.00(0.00%),0.00(0.97%),0.00(0.60%),0.27(89.16%),0.00(0.00%)

"BLOCK,1.00%,0.00%", 6 DEVs ACCU %,0.30,7.54%,3.71%,0.64%,1.70%,0.00%,2.22%,1.74%,0.00%,0.00%,0.00%,0.97%,0.60%,89.16%,0.00%

"axpy_kernel, size: 1000 on 6 devices, policy: BLOCK,1.00%,0.00%, 2016-11-17 14:39:28.000"
DIST POLICY,Device,OFF_TOTAL(1),ACCU_TOTAL(1),INIT_0(1),INIT_0.1(1),INIT_1(1),MODELING(0),ACC_MAPTO(1),KERN(1),PRE_BAR_X(0),DATA_X(0),POST_BAR_X(0),ACC_MAPFROM(1),FINI_1(1),BAR_FINI_2(1),PROF_BAR(0), DIST(1), DIST(%)
, HOSTCPU dev 0 sysid: 0 100.0 GFLOPS,0.02,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,167(1),16.7%(1)
, HOSTCPU dev 1 sysid: 1 100.0 GFLOPS,0.03,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.02,0.00,167(1),16.7%(1)
, THSIM dev 2 sysid: 0 4.0 GFLOPS,0.04,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.03,0.00,167(1),16.7%(1)
, THSIM dev 3 sysid: 1 4.0 GFLOPS,0.05,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.05,0.00,167(1),16.7%(1)
, THSIM dev 4 sysid: 2 4.0 GFLOPS,0.06,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.06,0.00,166(1),16.6%(1)
, THSIM dev 5 sysid: 3 4.0 GFLOPS,0.08,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.07,0.00,166(1),16.6%(1)
"BLOCK,1.00%,0.00%", 6 DEVs ACCU,0.27(100.00%),0.02(7.50%),0.01(3.71%),0.00(0.66%),0.00(1.71%),0.00(0.00%),0.01(2.16%),0.00(1.78%),0.00(0.00%),0.00(0.00%),0.00(0.00%),0.00(0.95%),0.00(0.61%),0.24(89.13%),0.00(0.00%)

"BLOCK,1.00%,0.00%", 6 DEVs ACCU %,0.27,7.50%,3.71%,0.66%,1.71%,0.00%,2.16%,1.78%,0.00%,0.00%,0.00%,0.95%,0.61%,89.13%,0.00%

"axpy_kernel, size: 1000 on 6 devices, policy: BLOCK,1.00%,0.00%, 2016-11-18 14:45:17.000"
DIST POLICY,Device,OFF_TOTAL(1),ACCU_TOTAL(1),INIT_0(1),INIT_0.1(1),INIT_1(1),MODELING(0),ACC_MAPTO(1),KERN(1),PRE_BAR_X(0),DATA_X(0),POST_BAR_X(0),ACC_MAPFROM(1),FINI_1(1),BAR_FINI_2(1),PROF_BAR(0), DIST(1), DIST(%)
, HOSTCPU dev 0 sysid: 0 100.0 GFLOPS,0.02,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,167(1),16.7%(1)
, HOSTCPU dev 1 sysid: 1 100.0 GFLOPS,0.03,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.02,0.00,167(1),16.7%(1)
, THSIM dev 2 sysid: 0 4.0 GFLOPS,0.04,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.04,0.00,167(1),16.7%(1)
, THSIM dev 3 sysid: 1 4.0 GFLOPS,0.05,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.05,0.00,167(1),16.7%(1)
, THSIM dev 4 sysid: 2 4.0 GFLOPS,0.06,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.06,0.00,166(1),16.6%(1)
, THSIM dev 5 sysid: 3 4.0 GFLOPS,0.08,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.07,0.00,166(1),16.6%(1)
"BLOCK,1.00%,0.00%", 6 DEVs ACCU,0.28(100.00%),0.02(7.88%),0.01(3.90%),0.00(0.66%),0.01(1.84%),0.00(0.00%),0.01(2.29%),0.01(1.84%),0.00(0.00%),0.00(0.00%),0.00(0.00%),0.00(1.00%),0.00(0.64%),0.25(88.67%),0.00(0.00%)

"BLOCK,1.00%,0.00%", 6 DEVs ACCU %,0.28,7.88%,3.90%,0.66%,1.84%,0.00%,2.29%,1.84%,0.00%,0.00%,0.00%,1.00%,0.64%,88.67%,0.00%

"axpy_kernel, size: 1000 on 6 devices, policy: BLOCK,1.00%,0.00%, 2016-11-21 13:19:40.000"
DIST POLICY,Device,OFF_TOTAL(1),ACCU_TOTAL(1),INIT_0(1),INIT_0.1(1),INIT_1(1),MODELING(0),ACC_MAPTO(1),KERN(1),PRE_BAR_X(0),DATA_X(0),POST_BAR_X(0),ACC_MAPFROM(1),FINI_1(1),BAR_FINI_2(1),PROF_BAR(0), DIST(1), DIST(%)
, HOSTCPU dev 0 sysid: 0 100.0 GFLOPS,0.02,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.02,0.00,167(1),16.7%(1)
, HOSTCPU dev 1 sysid: 1 100.0 GFLOPS,0.04,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.03,0.00,167(1),16.7%(1)
, THSIM dev 2 sysid: 0 4.0 GFLOPS,0.05,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.05,0.00,167(1),16.7%(1)
, THSIM dev 3 sysid: 1 4.0 GFLOPS,0.07,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.06,0.00,167(1),16.7%(1)
, THSIM dev 4 sysid: 2 4.0 GFLOPS,0.08,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.08,0.00,166(1),16.6%(1)
, THSIM dev 5 sysid: 3 4.0 GFLOPS,0.10,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.09,0.00,166(1),16.6%(1)
"BLOCK,1.00%,0.00%", 6 DEVs ACCU,0.36(100.00%),0.03(7.90%),0.01(3.75%),0.00(0.80%),0.01(1.83%),0.00(0.00%),0.01(2.12%),0.01(2.05%),0.00(0.00%),0.00(0.00%),0.00(0.00%),0.00(0.90%),0.00(0.50%),0.32(89.16%),0.00(0.00%)

"BLOCK,1.00%,0.00%", 6 DEVs ACCU %,0.36,7.90%,3.75%,0.80%,1.83%,0.00%,2.12%,2.05%,0.00%,0.00%,0.00%,0.90%,0.50%,89.16%,0.00%

"axpy_kernel, size: 1000 on 6 devices, policy: BLOCK,1.00%,0.00%, 2016-11-21 13:33:46.000"
DIST POLICY,Device,OFF_TOTAL(1),ACCU_TOTAL(1),INIT_0(1),INIT_0.1(1),INIT_1(1),MODELING(0),ACC_MAPTO(1),KERN(1),PRE_BAR_X(0),DATA_X(0),POST_BAR_X(0),ACC_MAPFROM(1),FINI_1(1),BAR_FINI_2(1),PROF_BAR(0), DIST(1), DIST(%)
, HOSTCPU dev 0 sysid: 0 100.0 GFLOPS,0.07,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.07,0.00,167(1),16.7%(1)
, HOSTCPU dev 1 sysid: 1 100.0 GFLOPS,0.11,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.10,0.00,167(1),16.7%(1)
, THSIM dev 2 sysid: 0 4.0 GFLOPS,0.04,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.03,0.00,167(1),16.7%(1)
, THSIM dev 3 sysid: 1 4.0 GFLOPS,0.05,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.05,0.00,167(1),16.7%(1)
, THSIM dev 4 sysid: 2 4.0 GFLOPS,0.02,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.02,0.00,166(1),16.6%(1)
, THSIM dev 5 sysid: 3 4.0 GFLOPS,0.09,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.08,0.00,166(1),16.6%(1)
"BLOCK,1.00%,0.00%", 6 DEVs ACCU,0.38(100.00%),0.03(7.58%),0.02(3.97%),0.00(0.88%),0.01(1.57%),0.00(0.00%),0.01(2.02%),0.01(2.04%),0.00(0.00%),0.00(0.00%),0.00(0.00%),0.00(0.87%),0.00(0.60%),0.34(89.52%),0.00(0.00%)

"BLOCK,1.00%,0.00%", 6 DEVs ACCU %,0.38,7.58%,3.97%,0.88%,1.57%,0.00%,2.02%,2.04%,0.00%,0.00%,0.00%,0.87%,0.60%,89.52%,0.00%

"axpy_kernel, size: 1000 on 6 devices, policy: BLOCK,1.00%,0.00%, 2016-11-21 13:36:42.000"
DIST POLICY,Device,OFF_TOTAL(1),ACCU_TOTAL(1),INIT_0(1),INIT_0.1(1),INIT_1(1),MODELING(0),ACC_MAPTO(1),KERN(1),PRE_BAR_X(0),DATA_X(0),POST_BAR_X(0),ACC_MAPFROM(1),FINI_1(1),BAR_FINI_2(1),PROF_BAR(0), DIST(1), DIST(%)
, HOSTCPU dev 0 sysid: 0 100.0 GFLOPS,0.03,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.02,0.00,167(1),16.7%(1)
, HOSTCPU dev 1 sysid: 1 100.0 GFLOPS,0.06,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.05,0.00,167(1),16.7%(1)
, THSIM dev 2 sysid: 0 4.0 GFLOPS,2.05,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.08,0.00,167(1),16.7%(1)
, THSIM dev 3 sysid: 1 4.0 GFLOPS,2.06,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,2.05,0.00,167(1),16.7%(1)
, THSIM dev 4 sysid: 2 4.0 GFLOPS,2.07,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,2.07,0.00,166(1),16.6%(1)
, THSIM dev 5 sysid: 3 4.0 GFLOPS,2.09,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,2.08,0.00,166(1),16.6%(1)
"BLOCK,1.00%,0.00%", 6 DEVs ACCU,8.36(100.00%),0.03(0.34%),0.01(0.17%),0.00(0.03%),0.01(0.08%),0.00(0.00%),0.01(0.09%),0.01(0.09%),0.00(0.00%),0.00(0.00%),0.00(0.00%),0.00(0.04%),0.00(0.02%),6.36(76.08%),0.00(0.00%)

"BLOCK,1.00%,0.00%", 6 DEVs ACCU %,8.36,0.34%,0.17%,0.03%,0.08%,0.00%,0.09%,0.09%,0.00%,0.00%,0.00%,0.04%,0.02%,76.08%,0.00%

"axpy_kernel, size: 1000 on 6 devices, policy: BLOCK,1.00%,0.00%, 2016-11-21 13:40:26.000"
DIST POLICY,Device,OFF_TOTAL(1),ACCU_TOTAL(1),INIT_0(1),INIT_0.1(1),INIT_1(1),MODELING(0),ACC_MAPTO(1),KERN(1),PRE_BAR_X(0),DATA_X(0),POST_BAR_X(0),ACC_MAPFROM(1),FINI_1(1),BAR_FINI_2(1),PROF_BAR(0), DIST(1), DIST(%)
, HOSTCPU dev 0 sysid: 0 100.0 GFLOPS,0.02,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.02,0.00,167(1),16.7%(1)
, HOSTCPU dev 1 sysid: 1 100.0 GFLOPS,0.03,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.03,0.00,167(1),16.7%(1)
, THSIM dev 2 sysid: 0 4.0 GFLOPS,0.05,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.04,0.00,167(1),16.7%(1)
, THSIM dev 3 sysid: 1 4.0 GFLOPS,0.06,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.06,0.00,167(1),16.7%(1)
, THSIM dev 4 sysid: 2 4.0 GFLOPS,0.08,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.07,0.00,166(1),16.6%(1)
, THSIM dev 5 sysid: 3 4.0 GFLOPS,0.10,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.09,0.00,166(1),16.6%(1)
"BLOCK,1.00%,0.00%", 6 DEVs ACCU,0.34(100.00%),0.03(8.36%),0.01(4.08%),0.00(0.96%),0.01(1.75%),0.00(0.00%),0.01(2.25%),0.01(2.20%),0.00(0.00%),0.00(0.00%),0.00(0.00%),0.00(0.97%),0.00(0.62%),0.30(88.47%),0.00(0.00%)

"BLOCK,1.00%,0.00%", 6 DEVs ACCU %,0.34,8.36%,4.08%,0.96%,1.75%,0.00%,2.25%,2.20%,0.00%,0.00%,0.00%,0.97%,0.62%,88.47%,0.00%

"axpy_kernel, size: 1000 on 6 devices, policy: BLOCK,1.00%,0.00%, 2016-11-21 17:17:31.000"
DIST POLICY,Device,OFF_TOTAL(1),ACCU_TOTAL(1),INIT_0(1),INIT_0.1(1),INIT_1(1),MODELING(0),ACC_MAPTO(1),KERN(1),PRE_BAR_X(0),DATA_X(0),POST_BAR_X(0),ACC_MAPFROM(1),FINI_1(1),BAR_FINI_2(1),PROF_BAR(0), DIST(1), DIST(%)
, HOSTCPU dev 0 sysid: 0 100.0 GFLOPS,0.02,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,167(1),16.7%(1)
, HOSTCPU dev 1 sysid: 1 100.0 GFLOPS,0.03,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.03,0.00,167(1),16.7%(1)
, THSIM dev 2 sysid: 0 4.0 GFLOPS,0.05,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.04,0.00,167(1),16.7%(1)
, THSIM dev 3 sysid: 1 4.0 GFLOPS,0.06,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.06,0.00,167(1),16.7%(1)
, THSIM dev 4 sysid: 2 4.0 GFLOPS,0.08,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.07,0.00,166(1),16.6%(1)
, THSIM dev 5 sysid: 3 4.0 GFLOPS,0.10,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.09,0.00,166(1),16.6%(1)
"BLOCK,1.00%,0.00%", 6 DEVs ACCU,0.34(100.00%),0.03(8.05%),0.01(3.78%),0.00(0.90%),0.01(1.74%),0.00(0.00%),0.01(2.21%),0.01(2.11%),0.00(0.00%),0.00(0.00%),0.00(0.00%),0.00(0.88%),0.00(0.54%),0.30(89.06%),0.00(0.00%)

"BLOCK,1.00%,0.00%", 6 DEVs ACCU %,0.34,8.05%,3.78%,0.90%,1.74%,0.00%,2.21%,2.11%,0.00%,0.00%,0.00%,0.88%,0.54%,89.06%,0.00%

"axpy_kernel, size: 1000 on 6 devices, policy: BLOCK,1.00%,0.00%, 2016-11-21 17:20:14.000"
DIST POLICY,Device,OFF_TOTAL(1),ACCU_TOTAL(1),INIT_0(1),INIT_0.1(1),INIT_1(1),MODELING(0),ACC_MAPTO(1),KERN(1),PRE_BAR_X(0),DATA_X(0),POST_BAR_X(0),ACC_MAPFROM(1),FINI_1(1),BAR_FINI_2(1),PROF_BAR(0), DIST(1), DIST(%)
, HOSTCPU dev 0 sysid: 0 100.0 GFLOPS,0.03,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.03,0.00,167(1),16.7%(1)
, HOSTCPU dev 1 sysid: 1 100.0 GFLOPS,0.10,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.09,0.00,167(1),16.7%(1)
, THSIM dev 2 sysid: 0 4.0 GFLOPS,0.05,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.04,0.00,167(1),16.7%(1)
, THSIM dev 3 sysid: 1 4.0 GFLOPS,0.06,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.05,0.00,167(1),16.7%(1)
, THSIM dev 4 sysid: 2 4.0 GFLOPS,0.08,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.07,0.00,166(1),16.6%(1)
, THSIM dev 5 sysid: 3 4.0 GFLOPS,0.02,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,166(1),16.6%(1)
"BLOCK,1.00%,0.00%", 6 DEVs ACCU,0.33(100.00%),0.03(8.26%),0.01(3.83%),0.00(0.83%),0.01(2.04%),0.00(0.00%),0.01(2.15%),0.01(2.11%),0.00(0.00%),0.00(0.00%),0.00(0.00%),0.00(0.92%),0.00(0.59%),0.29(88.64%),0.00(0.00%)

"BLOCK,1.00%,0.00%", 6 DEVs ACCU %,0.33,8.26%,3.83%,0.83%,2.04%,0.00%,2.15%,2.11%,0.00%,0.00%,0.00%,0.92%,0.59%,88.64%,0.00%

"axpy_kernel, size: 1000 on 6 devices, policy: BLOCK,1.00%,0.00%, 2016-11-21 17:25:22.000"
